row_id,microbusiness_density
17197_2023-06-01,16.07534175021593
17199_2023-06-01,3.068457598388136
17201_2023-06-01,4.242346005369649
17203_2023-06-01,2.55136989830284
18001_2023-06-01,2.0395600537843928
18003_2023-06-01,5.386004785789424
18005_2023-06-01,3.2174036448035777
18007_2023-06-01,3.0818767688442663
18009_2023-06-01,1.3859046111362514
18011_2023-06-01,8.419108002682302
18013_2023-06-01,5.006036192927038
18015_2023-06-01,1.5068318543538601
18017_2023-06-01,1.619014856255587
18019_2023-06-01,5.480189991300925
18021_2023-06-01,2.0562233851691007
18023_2023-06-01,2.029730052569229
18025_2023-06-01,1.459498904237703
18027_2023-06-01,1.5902036773555914
18029_2023-06-01,2.8718589148738105
18031_2023-06-01,4.1221298925507925
18033_2023-06-01,3.1723716673272713
18035_2023-06-01,2.9062496944715024
18037_2023-06-01,3.0835224487903554
18039_2023-06-01,7.142616687829601
18041_2023-06-01,3.157485114151584
18043_2023-06-01,5.5337148365122815
18045_2023-06-01,1.7198443375486878
18047_2023-06-01,1.7513538329444491
18049_2023-06-01,1.6989022469339188
18051_2023-06-01,6.455632092934762
18053_2023-06-01,2.115491290017759
18055_2023-06-01,2.0046046488525158
18057_2023-06-01,12.614881318858442
18059_2023-06-01,4.286809160033541
18061_2023-06-01,2.194206517784252
18063_2023-06-01,4.489926518398468
18065_2023-06-01,1.9950255194005118
18067_2023-06-01,2.838225845325243
18069_2023-06-01,2.6983459497482154
18071_2023-06-01,2.4225183530488335
18073_2023-06-01,3.877598671637984
18075_2023-06-01,1.6695674361947368
18077_2023-06-01,1.8682822211472323
18079_2023-06-01,1.3404446209294252
18081_2023-06-01,4.746140607958484
18083_2023-06-01,1.9584815817930263
18085_2023-06-01,6.162278833067027
18087_2023-06-01,1.5876590780549575
18089_2023-06-01,3.9855043909030394
18091_2023-06-01,3.1727652168323246
18093_2023-06-01,2.1939176483961336
18095_2023-06-01,2.849735845611569
18097_2023-06-01,6.667711440934754
18099_2023-06-01,3.4257842993068786
18101_2023-06-01,1.8200202284943992
18103_2023-06-01,1.1201593222866133
18105_2023-06-01,5.217279245532125
18107_2023-06-01,2.0631394750752183
18109_2023-06-01,2.757210749970712
18111_2023-06-01,1.5936617860016697
18113_2023-06-01,2.021356708847056
18115_2023-06-01,1.4072673695619968
18117_2023-06-01,2.4361180969964162
18119_2023-06-01,2.2001333487775114
18121_2023-06-01,1.2009729555776216
18123_2023-06-01,1.2212119464377484
18125_2023-06-01,0.950904393384025
18127_2023-06-01,4.840589779649072
18129_2023-06-01,1.601853700390395
18131_2023-06-01,1.7275064525356554
18133_2023-06-01,3.019167750478093
18135_2023-06-01,2.3446105367907406
18137_2023-06-01,14.986162312742234
18139_2023-06-01,1.553683274388881
18141_2023-06-01,4.670192883867384
18143_2023-06-01,2.756797642126514
18145_2023-06-01,2.0941799670182832
18147_2023-06-01,2.070783137981943
18149_2023-06-01,1.3609703640049127
18151_2023-06-01,3.0507735948253965
18153_2023-06-01,2.387251979011422
18155_2023-06-01,1.325734126925209
18157_2023-06-01,3.46469910645157
18159_2023-06-01,2.0621139105030473
18161_2023-06-01,1.7888771074062657
18163_2023-06-01,4.780042150036552
18165_2023-06-01,1.9912418310340605
18167_2023-06-01,2.8870807502507327
18169_2023-06-01,1.8580603604767851
18171_2023-06-01,1.1626104260199634
18173_2023-06-01,4.334144464775267
18175_2023-06-01,2.4648377581546757
18177_2023-06-01,2.688130352063561
18179_2023-06-01,2.9351697849851486
18181_2023-06-01,2.9362552066031817
18183_2023-06-01,2.7519067755618085
19001_2023-06-01,2.05739034423239
19003_2023-06-01,2.079002124036897
19005_2023-06-01,2.571131500735943
19007_2023-06-01,1.839032967080803
19009_2023-06-01,1.1872146539622326
19011_2023-06-01,3.2674733479088585
19013_2023-06-01,4.957821254037179
19015_2023-06-01,2.7514963873605547
19017_2023-06-01,3.079141135171774
19019_2023-06-01,2.333075555820662
19021_2023-06-01,2.4814063246202074
19023_2023-06-01,1.5579097674968658
19025_2023-06-01,1.605685718747757
19027_2023-06-01,3.6748979288875425
19029_2023-06-01,2.0516867549802527
19031_2023-06-01,2.1100278857382895
19033_2023-06-01,3.8391063165280697
19035_2023-06-01,0.9951374248468311
19037_2023-06-01,3.891727352185133
19039_2023-06-01,1.6862689732094673
19041_2023-06-01,3.0138300158580753
19043_2023-06-01,2.7787828518964206
19045_2023-06-01,2.030555062231564
19047_2023-06-01,1.3051973474748155
19049_2023-06-01,10.651692206312923
19051_2023-06-01,4.143689957322806
19053_2023-06-01,2.4370561844093017
19055_2023-06-01,2.26070966508695
19057_2023-06-01,3.035496494759238
19059_2023-06-01,6.951298029582296
19061_2023-06-01,4.266464057743949
19063_2023-06-01,1.7980262478954439
19065_2023-06-01,2.2289897843782547
19067_2023-06-01,2.1524811086180264
19069_2023-06-01,2.3729687744684855
19071_2023-06-01,2.0648967611595803
19073_2023-06-01,2.0172910853783463
19075_2023-06-01,2.4663914736934456
19077_2023-06-01,2.210144930454406
19079_2023-06-01,2.183519660034613
19081_2023-06-01,1.882296858400949
19083_2023-06-01,2.5898956798101787
19085_2023-06-01,2.338212272238205
19087_2023-06-01,1.8935746767422985
19089_2023-06-01,2.186187938483155
19091_2023-06-01,3.0257186466208363
19093_2023-06-01,2.1321552371842136
19095_2023-06-01,2.9551111383206643
19097_2023-06-01,2.960504526303383
19099_2023-06-01,3.486837539035566
19101_2023-06-01,46.91230954753925
19103_2023-06-01,5.246553237688605
19105_2023-06-01,2.4278742252223977
19107_2023-06-01,1.746557799932464
19109_2023-06-01,1.6382194501897616
19111_2023-06-01,1.56349832859877
19113_2023-06-01,7.462841825933843
19115_2023-06-01,1.543460577233473
19117_2023-06-01,1.5899454778910693
19119_2023-06-01,3.3766233725465526
19121_2023-06-01,3.9049654917873946
19123_2023-06-01,1.9203664340828097
19125_2023-06-01,2.633851451127205
19127_2023-06-01,2.317146858817953
19129_2023-06-01,2.647799270155672
19131_2023-06-01,1.606524955301901
19133_2023-06-01,1.49992720013575
19135_2023-06-01,1.1092437584779604
19137_2023-06-01,2.248505352709479
19139_2023-06-01,3.757054217080088
19141_2023-06-01,2.229178505530991
19143_2023-06-01,0.9341733680008346
19145_2023-06-01,1.600653351143655
19147_2023-06-01,1.688009332924912
19149_2023-06-01,2.991158968352488
19151_2023-06-01,3.05851062978646
19153_2023-06-01,5.686467066263166
19155_2023-06-01,2.7788638733278788
19157_2023-06-01,2.8169965696578476
19159_2023-06-01,0.913487382618182
19161_2023-06-01,2.3188021763982434
19163_2023-06-01,4.9190398745698225
19165_2023-06-01,2.8412874544896773
19167_2023-06-01,3.597971011865695
19169_2023-06-01,4.508494158079998
19171_2023-06-01,1.7017954615456818
19173_2023-06-01,2.198731499775675
19175_2023-06-01,1.9907795893097484
19177_2023-06-01,2.2498627989231834
19179_2023-06-01,1.345374155060389
19181_2023-06-01,4.719171455549965
19183_2023-06-01,3.6440168200711427
19185_2023-06-01,1.9005847847799777
19187_2023-06-01,2.472153388329431
19189_2023-06-01,4.7235444669632285
19191_2023-06-01,4.998474263199184
19193_2023-06-01,2.6975764297136386
19195_2023-06-01,2.8126059031696817
19197_2023-06-01,1.4908256983916228
20001_2023-06-01,1.1648283898535727
20003_2023-06-01,1.641306216547801
20005_2023-06-01,1.6735055201204294
20007_2023-06-01,2.3696682350500917
20009_2023-06-01,1.9310621003779245
20011_2023-06-01,5.1622418641763
20013_2023-06-01,2.034516623565253
20015_2023-06-01,4.029215854841167
20017_2023-06-01,3.9177276956883063
20019_2023-06-01,4.195535073080693
20021_2023-06-01,1.6248444098211752
20023_2023-06-01,2.688430180010162
20025_2023-06-01,2.147039624577802
20027_2023-06-01,1.988360843217895
20029_2023-06-01,1.7166741719623173
20031_2023-06-01,2.2678185778817697
20033_2023-06-01,1.343705807159523
20035_2023-06-01,2.0113441628878217
20037_2023-06-01,2.630627095168001
20039_2023-06-01,0.9222661430695651
20041_2023-06-01,1.8573030698238648
20043_2023-06-01,1.528703831806729
20045_2023-06-01,5.398592315298659
20047_2023-06-01,1.511681199326292
20049_2023-06-01,3.4306194969565404
20051_2023-06-01,3.4626468754337414
20053_2023-06-01,1.2311358357965443
20055_2023-06-01,1.6861014829970618
20057_2023-06-01,1.4477371390201892
20059_2023-06-01,2.9107307790925168
20061_2023-06-01,2.186411169305051
20063_2023-06-01,1.9183472727016353
20065_2023-06-01,2.307692309579642
20067_2023-06-01,1.1062821354983137
20069_2023-06-01,1.8996248214799658
20071_2023-06-01,1.3095238099999997
20073_2023-06-01,1.9479144717950165
20075_2023-06-01,1.8232044066264177
20077_2023-06-01,4.810249038360684
20079_2023-06-01,3.2947292157932027
20081_2023-06-01,1.4325646102815115
20083_2023-06-01,1.2898845854976184
20085_2023-06-01,2.284391659191678
20087_2023-06-01,2.3973772431358813
20089_2023-06-01,1.7795138924514085
20091_2023-06-01,13.57267648294912
20093_2023-06-01,1.0580080833677132
20095_2023-06-01,2.2792533722704107
20097_2023-06-01,2.3834746110224976
20099_2023-06-01,1.9923472808250586
20101_2023-06-01,2.1385800899230767
20103_2023-06-01,2.5588651386954764
20105_2023-06-01,1.3913044056990507
20107_2023-06-01,2.859803145941806
20109_2023-06-01,1.281442839036675
20111_2023-06-01,2.7107617499703593
20113_2023-06-01,4.101711670393986
20115_2023-06-01,2.5451822790681806
20117_2023-06-01,3.247192535893575
20119_2023-06-01,1.9537609923459482
20121_2023-06-01,3.4639498451101915
20123_2023-06-01,3.765957423773609
20125_2023-06-01,2.630398452056333
20127_2023-06-01,3.366697059230877
20129_2023-06-01,2.68123145360232
20131_2023-06-01,2.5185185244642416
20133_2023-06-01,2.4761904845239653
20135_2023-06-01,0.676895304205357
20137_2023-06-01,1.617680539955593
20139_2023-06-01,2.2848689069948738
20141_2023-06-01,2.0282507014123525
20143_2023-06-01,2.1442930837065775
20145_2023-06-01,1.1153775490348805
20147_2023-06-01,2.5291829101111696
20149_2023-06-01,6.807690028369384
20151_2023-06-01,2.3836875181035886
20153_2023-06-01,1.6309888009296347
20155_2023-06-01,2.631143839037579
20157_2023-06-01,4.1539740478164635
20159_2023-06-01,2.8652520719579675
20161_2023-06-01,5.554747487851659
20163_2023-06-01,1.5794924720622
20165_2023-06-01,1.4648858859552005
20167_2023-06-01,2.348117745315931
20169_2023-06-01,3.1211046056638905
20171_2023-06-01,2.3072594014064594
20173_2023-06-01,4.809450173881927
20175_2023-06-01,0.8936254897038417
20177_2023-06-01,4.650595810894516
20179_2023-06-01,1.8867924493697608
20181_2023-06-01,2.896948264810891
20183_2023-06-01,2.2483570257304857
20185_2023-06-01,2.4304445531608914
20187_2023-06-01,1.5058179129999996
20189_2023-06-01,1.2314007205054145
20191_2023-06-01,2.6010728037658146
20193_2023-06-01,2.5555370095381464
20195_2023-06-01,0.8741258953451807
20197_2023-06-01,2.0377071078263445
20199_2023-06-01,2.1940928305688887
20201_2023-06-01,2.0579981600474433
20203_2023-06-01,1.8668326322068967
20205_2023-06-01,1.6737674904197932
20207_2023-06-01,1.1530815676314805
20209_2023-06-01,4.215521409086892
21001_2023-06-01,2.0981713525557546
21003_2023-06-01,1.3846631596270274
21005_2023-06-01,3.478109394951533
21007_2023-06-01,0.6713554958052678
21009_2023-06-01,1.8127157977148471
21011_2023-06-01,1.046611998691298
21013_2023-06-01,1.0557128536907188
21015_2023-06-01,6.017623037805371
21017_2023-06-01,2.618341326908914
21019_2023-06-01,3.0725431473497817
21021_2023-06-01,2.5882841664135343
21023_2023-06-01,1.532385503046419
21025_2023-06-01,0.7376081861070429
21027_2023-06-01,2.544594346490103
21029_2023-06-01,2.296487301784002
21031_2023-06-01,1.1472081484717256
21033_2023-06-01,1.2497460030177254
21035_2023-06-01,4.477331668098491
21037_2023-06-01,4.625416841457826
21039_2023-06-01,3.5870755536212724
21041_2023-06-01,1.2627857365420028
21043_2023-06-01,0.8768971386579554
21045_2023-06-01,2.246735338671513
21047_2023-06-01,1.9743658984382568
21049_2023-06-01,3.6494273208804446
21051_2023-06-01,0.46068409191187715
21053_2023-06-01,0.5268439681914582
21055_2023-06-01,1.124729655507935
21057_2023-06-01,1.4745308328488493
21059_2023-06-01,3.5889241214038554
21061_2023-06-01,0.5452892989978227
21063_2023-06-01,0.4411764810714285
21065_2023-06-01,1.3620582350574961
21067_2023-06-01,7.389185732544486
21069_2023-06-01,1.3555313253356336
21071_2023-06-01,1.4785853682965986
21073_2023-06-01,4.499788223769641
21075_2023-06-01,1.6108786896139573
21077_2023-06-01,1.4029265337436239
21079_2023-06-01,3.128182718348433
21081_2023-06-01,2.0419305714981797
21083_2023-06-01,3.0914311650084216
21085_2023-06-01,1.8286285243812868
21087_2023-06-01,0.9433962192911846
21089_2023-06-01,1.2826517864062885
21091_2023-06-01,1.2552934502793867
21093_2023-06-01,3.3040578966186263
21095_2023-06-01,0.7641114217599314
21097_2023-06-01,1.4428031705936935
21099_2023-06-01,1.2966877873011904
21101_2023-06-01,1.6935644489053214
21103_2023-06-01,2.548811386620425
21105_2023-06-01,0.5870841700938734
21107_2023-06-01,1.6690167211633307
21109_2023-06-01,0.6267476622832939
21111_2023-06-01,7.2574095384770585
21113_2023-06-01,4.724836211675458
21115_2023-06-01,1.2811713882441642
21117_2023-06-01,6.057596759098913
21119_2023-06-01,0.5985534927380686
21121_2023-06-01,0.7963642570402588
21123_2023-06-01,1.4798773049074199
21125_2023-06-01,1.569939532813146
21127_2023-06-01,0.9205303800051134
21129_2023-06-01,0.6895332395587719
21131_2023-06-01,0.4394224879621879
21133_2023-06-01,0.7445323568091663
21135_2023-06-01,1.100386098189898
21137_2023-06-01,1.3420306971728906
21139_2023-06-01,1.9913661081224852
21141_2023-06-01,1.6494146980189521
21143_2023-06-01,1.704225364174725
21145_2023-06-01,4.957526492432559
21147_2023-06-01,0.4867974674862539
21149_2023-06-01,1.5527065944007192
21151_2023-06-01,3.2892394397871625
21153_2023-06-01,0.43180622358260073
21155_2023-06-01,1.375770079860475
21157_2023-06-01,2.9267508289514645
21159_2023-06-01,0.7414676815929284
21161_2023-06-01,1.7355871094531268
21163_2023-06-01,3.116906761892982
21165_2023-06-01,1.6666666519643085
21167_2023-06-01,3.0630950570327378
21169_2023-06-01,0.9100364140647703
21171_2023-06-01,0.9243493168867212
21173_2023-06-01,2.1352977119913232
21175_2023-06-01,0.4987531284368319
21177_2023-06-01,1.3098832866151375
21179_2023-06-01,2.8021115585835243
21181_2023-06-01,1.3172140031436752
21183_2023-06-01,1.1369253596574551
21185_2023-06-01,6.584652629605419
21187_2023-06-01,0.6284833680211966
21189_2023-06-01,0.3080369742388882
21191_2023-06-01,3.1180202307631806
21193_2023-06-01,0.9176575144771971
21195_2023-06-01,1.055777760327061
21197_2023-06-01,1.6450216524135834
21199_2023-06-01,3.2719186277159045
21201_2023-06-01,0.6819590999
21203_2023-06-01,0.7557828976218262
21205_2023-06-01,3.3866463797534996
21207_2023-06-01,2.05146794837471
21209_2023-06-01,3.429430565806442
21211_2023-06-01,3.857142841633024
21213_2023-06-01,2.0478800167958813
21215_2023-06-01,10.693503033493597
21217_2023-06-01,2.0728262771947454
21219_2023-06-01,1.5360813273332865
21221_2023-06-01,1.9295154033148858
21223_2023-06-01,1.692123380847706
21225_2023-06-01,0.91512047894969
21227_2023-06-01,4.29894707045692
21229_2023-06-01,1.592287706196026
21231_2023-06-01,0.8471956140102854
21233_2023-06-01,0.7903161340762644
21235_2023-06-01,0.4119767646069838
21237_2023-06-01,1.7203911948154484
21239_2023-06-01,5.296086252053904
22001_2023-06-01,1.6907742614813475
22003_2023-06-01,0.8190954973408755
22005_2023-06-01,3.91651188558323
22007_2023-06-01,0.8552405206323088
22009_2023-06-01,1.570731406611889
22011_2023-06-01,1.3642661865317462
22013_2023-06-01,1.2067967006362201
22015_2023-06-01,3.281727961450757
22017_2023-06-01,5.067864515582069
22019_2023-06-01,9.967797094943595
22021_2023-06-01,2.453667471085349
22023_2023-06-01,0.5684944117307887
22025_2023-06-01,1.6759776561313735
22027_2023-06-01,0.9731055239972062
22029_2023-06-01,1.5522107148406878
22031_2023-06-01,1.781683728073473
22033_2023-06-01,6.247097589992003
22035_2023-06-01,0.6688324205713321
22037_2023-06-01,1.8510329611863146
22039_2023-06-01,1.087343313043956
22041_2023-06-01,1.5321076554616107
22043_2023-06-01,1.391157414165822
22045_2023-06-01,2.304771753115642
22047_2023-06-01,1.4740497886176935
22049_2023-06-01,0.9984025593038607
22051_2023-06-01,5.168592398670396
22053_2023-06-01,1.6050542549728997
22055_2023-06-01,6.583899715342885
22057_2023-06-01,1.9027484491596272
22059_2023-06-01,0.8851884461234938
22061_2023-06-01,2.7777777909502936
22063_2023-06-01,3.3222972676853577
22065_2023-06-01,0.6370929796714792
22067_2023-06-01,0.952430805633608
22069_2023-06-01,1.8822573801537166
22071_2023-06-01,7.401258016323779
22073_2023-06-01,3.4736507235352225
22075_2023-06-01,3.330437280359945
22077_2023-06-01,1.5831134882801288
22079_2023-06-01,2.924137686650023
22081_2023-06-01,1.067285382362528
22083_2023-06-01,1.157109786691325
22085_2023-06-01,1.0379110797568187
22087_2023-06-01,2.92943131137962
22089_2023-06-01,3.6632969974367926
22091_2023-06-01,0.7673267454911449
22093_2023-06-01,1.2950519269951004
22095_2023-06-01,2.7927259456092632
22097_2023-06-01,1.917048883016351
22099_2023-06-01,2.1627466693998394
22101_2023-06-01,1.749769751543914
22103_2023-06-01,7.616286514126941
22105_2023-06-01,3.7118466303019924
22107_2023-06-01,2.5595763505047637
22109_2023-06-01,2.432858679442198
22111_2023-06-01,1.2543874776343038
22113_2023-06-01,1.7567870610725205
22115_2023-06-01,1.559086146746467
22117_2023-06-01,1.3826320990741248
22119_2023-06-01,1.7074956931843566
22121_2023-06-01,2.432459379034
22123_2023-06-01,0.6498877572525806
22125_2023-06-01,1.9434766034937587
22127_2023-06-01,0.6845661464433944
23001_2023-06-01,3.8595246401171304
23003_2023-06-01,3.242447934821629
23005_2023-06-01,8.920522907651748
23007_2023-06-01,3.5067046150423766
23009_2023-06-01,5.584313041198083
23011_2023-06-01,4.061536536351892
23013_2023-06-01,7.399383673976641
23015_2023-06-01,5.035820326622247
23017_2023-06-01,7.9385620569256705
23019_2023-06-01,4.247026572242023
23021_2023-06-01,3.446796297082107
23023_2023-06-01,5.427211964240675
23025_2023-06-01,2.58069249615295
23027_2023-06-01,4.831082144308418
23029_2023-06-01,3.462811239326819
23031_2023-06-01,7.856699182306275
24001_2023-06-01,2.034175477240097
24003_2023-06-01,7.179848573552304
24005_2023-06-01,6.804117063521541
24009_2023-06-01,5.504496384202726
24011_2023-06-01,2.89256195194858
24013_2023-06-01,31.0293210809298
24015_2023-06-01,3.917577624579534
24017_2023-06-01,6.2680825796643695
24019_2023-06-01,2.8741092284579097
24021_2023-06-01,7.091393803410899
24023_2023-06-01,4.089454250837744
24025_2023-06-01,5.349779609645065
24027_2023-06-01,12.299982745228405
24029_2023-06-01,4.953994330337921
24031_2023-06-01,18.41073811775221
24033_2023-06-01,7.392428151472684
24035_2023-06-01,6.797767130989686
24037_2023-06-01,4.3511209706681
24039_2023-06-01,1.3280773386282028
24041_2023-06-01,8.926743808550919
24043_2023-06-01,3.845043354589184
24045_2023-06-01,3.5566307026326918
24047_2023-06-01,11.835377983193519
24510_2023-06-01,7.857078774099953
25001_2023-06-01,12.005666927764587
25003_2023-06-01,6.214759487693984
25005_2023-06-01,4.481049730643922
25007_2023-06-01,15.581908439656484
25009_2023-06-01,8.599172195052523
25011_2023-06-01,6.1956465450496765
25013_2023-06-01,3.9486511685373524
25015_2023-06-01,6.104174890166187
25017_2023-06-01,10.561524516452588
25019_2023-06-01,18.24832990208476
25021_2023-06-01,9.888253821666131
25023_2023-06-01,6.682872276649403
25025_2023-06-01,9.079867126134154
25027_2023-06-01,6.15531356655129
26001_2023-06-01,1.8636965177763736
26003_2023-06-01,3.5108174485569603
26005_2023-06-01,3.1746567889126402
26007_2023-06-01,2.259251254634875
26009_2023-06-01,5.063887774090361
26011_2023-06-01,2.155347695495603
26013_2023-06-01,1.6168973113574743
26015_2023-06-01,2.5864788349923473
26017_2023-06-01,2.544701757321062
26019_2023-06-01,4.759605527008599
26021_2023-06-01,4.9310057911954654
26023_2023-06-01,2.554404911727486
26025_2023-06-01,2.7726164506304505
26027_2023-06-01,2.356046516960103
26029_2023-06-01,5.880968011304909
26031_2023-06-01,2.2223268498384083
26033_2023-06-01,1.7473952634664665
26035_2023-06-01,2.1038495880812507
26037_2023-06-01,3.905676700960233
26039_2023-06-01,1.7545406563347459
26041_2023-06-01,2.623258386331121
26043_2023-06-01,2.696331214203624
26045_2023-06-01,4.419183198579439
26047_2023-06-01,7.437800752950495
26049_2023-06-01,4.172619866721564
26051_2023-06-01,1.619196255903926
26053_2023-06-01,2.3857500137419425
26055_2023-06-01,10.564960818323577
26057_2023-06-01,1.635177748600062
26059_2023-06-01,2.226199808481017
26061_2023-06-01,3.9205418319094147
26063_2023-06-01,2.863278468170878
26065_2023-06-01,5.893588280744585
26067_2023-06-01,3.123313959350878
26069_2023-06-01,2.544022044763181
26071_2023-06-01,1.1527688611670657
26073_2023-06-01,2.66914319698749
26075_2023-06-01,3.0778034437062103
26077_2023-06-01,5.201285705089068
26079_2023-06-01,2.695956046326654
26081_2023-06-01,9.775924978744534
26083_2023-06-01,2.1158129992837833
26085_2023-06-01,1.516990292013826
26087_2023-06-01,3.114568558472049
26089_2023-06-01,6.395284670214236
26091_2023-06-01,4.423044756261326
26093_2023-06-01,5.770972010294183
26095_2023-06-01,1.4843006550075355
26097_2023-06-01,4.6309537215284955
26099_2023-06-01,5.089525017136195
26101_2023-06-01,3.2536356556010158
26103_2023-06-01,5.939976515013099
26105_2023-06-01,5.3224553724228585
26107_2023-06-01,2.509810578485282
26109_2023-06-01,2.478632502161848
26111_2023-06-01,4.129321413771491
26113_2023-06-01,2.0638060169241697
26115_2023-06-01,2.90624232894008
26117_2023-06-01,2.0640900302559353
26119_2023-06-01,2.7044104927934294
26121_2023-06-01,2.973780159413918
26123_2023-06-01,2.855704794898728
26125_2023-06-01,18.342532245856557
26127_2023-06-01,2.6466868172800027
26129_2023-06-01,1.9171014977914316
26131_2023-06-01,1.464843795050561
26133_2023-06-01,2.0985199583219365
26135_2023-06-01,2.107308356203734
26137_2023-06-01,4.616491835253028
26139_2023-06-01,5.767202944065766
26141_2023-06-01,1.7514282819331626
26143_2023-06-01,6.389257805288329
26145_2023-06-01,3.104766796411903
26147_2023-06-01,3.6858974795938506
26149_2023-06-01,2.697344055789813
26151_2023-06-01,2.2184458467072385
26153_2023-06-01,2.084270519619793
26155_2023-06-01,2.7520035701476853
26157_2023-06-01,2.02630129628801
26159_2023-06-01,3.497942438923137
26161_2023-06-01,7.689741525893412
26163_2023-06-01,5.6777244100703355
26165_2023-06-01,3.4488133877459246
27001_2023-06-01,2.2842447773224155
27003_2023-06-01,5.028225493057898
27005_2023-06-01,3.0445688378333666
27007_2023-06-01,3.0994686934402513
27009_2023-06-01,4.2652615245210646
27011_2023-06-01,1.867963182859566
27013_2023-06-01,4.585136689313559
27015_2023-06-01,3.2282741416069856
27017_2023-06-01,5.098393208144087
27019_2023-06-01,8.73480896848525
27021_2023-06-01,2.754974896819077
27023_2023-06-01,2.1607984542653393
27025_2023-06-01,5.941558537054442
27027_2023-06-01,3.716202237479312
27029_2023-06-01,1.7535971213088535
27031_2023-06-01,8.6070959535056
27033_2023-06-01,1.771676663922502
27035_2023-06-01,9.102357317648075
27037_2023-06-01,8.796879397832276
27039_2023-06-01,2.4801458261031573
27041_2023-06-01,5.75842220072621
27043_2023-06-01,2.3275378494669328
27045_2023-06-01,2.645335997765164
27047_2023-06-01,2.5142953651810833
27049_2023-06-01,3.658029696290265
27051_2023-06-01,2.308362374489135
27053_2023-06-01,10.713804512048005
27055_2023-06-01,2.545105291631412
27057_2023-06-01,2.3228182674848106
27059_2023-06-01,3.1871335518971122
27061_2023-06-01,2.856184670361056
27063_2023-06-01,1.848978532040688
27065_2023-06-01,1.742132971761238
27067_2023-06-01,3.302933179729502
27069_2023-06-01,2.348394799527833
27071_2023-06-01,2.161895391304408
27073_2023-06-01,1.2940735311918
27075_2023-06-01,4.567887043714848
27077_2023-06-01,5.998000632973775
27079_2023-06-01,1.7214325213801083
27081_2023-06-01,1.4159703063903437
27083_2023-06-01,4.084838975804661
27085_2023-06-01,3.7299082034754356
27087_2023-06-01,1.8234672519828479
27089_2023-06-01,1.5271414653276332
27091_2023-06-01,3.288451614647402
27093_2023-06-01,3.1604769552071907
27095_2023-06-01,4.074917801106598
27097_2023-06-01,2.4418236584809456
27099_2023-06-01,1.9480519568887227
27101_2023-06-01,1.4512891312094616
27103_2023-06-01,3.411265861947308
27105_2023-06-01,1.4462283703209096
27107_2023-06-01,2.4118361840502276
27109_2023-06-01,4.861358124490432
27111_2023-06-01,4.662147457732339
27113_2023-06-01,1.8463811034032953
27115_2023-06-01,2.3727516238355295
27117_2023-06-01,2.393890422578581
27119_2023-06-01,2.1639371086449657
27121_2023-06-01,3.8496377044827668
27123_2023-06-01,6.422676959715947
27125_2023-06-01,1.6203704021232266
27127_2023-06-01,2.381369256394359
27129_2023-06-01,2.4244584897788006
27131_2023-06-01,3.4113172652094894
27133_2023-06-01,1.874295370934248
27135_2023-06-01,3.48997929461485
27137_2023-06-01,4.781704652024492
27139_2023-06-01,6.8509053072413355
27141_2023-06-01,7.332154188778224
27143_2023-06-01,1.633872095879128
27145_2023-06-01,3.6486002425302795
27147_2023-06-01,3.7573200805387454
27149_2023-06-01,3.2346064128588807
27151_2023-06-01,1.4563106902604692
27153_2023-06-01,1.8458255630848734
27155_2023-06-01,2.207001475984131
27157_2023-06-01,2.5884995343355586
27159_2023-06-01,3.0624263935783347
27161_2023-06-01,3.9311695355269434
27163_2023-06-01,6.970218931974101
27165_2023-06-01,2.0440251953254456
27167_2023-06-01,3.3067973595086135
27169_2023-06-01,4.118240203549878
27171_2023-06-01,6.270976151251275
27173_2023-06-01,2.036741226706724
28001_2023-06-01,2.12609362855883
28003_2023-06-01,3.8400786405035663
28005_2023-06-01,0.6218778584714941
28007_2023-06-01,0.869184149480388
28009_2023-06-01,1.6697304329590354
28011_2023-06-01,1.547619063326783
28013_2023-06-01,0.8156606892417462
28015_2023-06-01,1.1376283272530714
28017_2023-06-01,1.2235990965236296
28019_2023-06-01,1.6347501799985336
28021_2023-06-01,0.5968452627703027
28023_2023-06-01,1.4171542108078488
28025_2023-06-01,1.3871374684511006
28027_2023-06-01,1.520545495270746
28029_2023-06-01,1.1011699977303848
28031_2023-06-01,1.2307475919446238
28033_2023-06-01,4.238494543655565
28035_2023-06-01,3.5456939380256034
28037_2023-06-01,1.4544224780463804
28039_2023-06-01,1.4210793755948607
28041_2023-06-01,0.39165680742895004
28043_2023-06-01,1.6573545315615932
28045_2023-06-01,2.400954049450298
28047_2023-06-01,3.8972790132089887
28049_2023-06-01,3.8666360489975538
28051_2023-06-01,1.1872638955425439
28053_2023-06-01,0.8771929963911537
28055_2023-06-01,0.0
28057_2023-06-01,1.0432598094811998
28059_2023-06-01,2.600889496865881
28061_2023-06-01,1.0600706781863374
28063_2023-06-01,1.5118790621638878
28065_2023-06-01,0.8159159539788812
28067_2023-06-01,1.5248968869765298
28069_2023-06-01,0.4875609584815759
28071_2023-06-01,13.630685924836271
28073_2023-06-01,4.220992602864833
28075_2023-06-01,2.2364162273816253
28077_2023-06-01,0.6934229887135628
28079_2023-06-01,0.8699769310097247
28081_2023-06-01,4.2009950251701405
28083_2023-06-01,1.1203000631107796
28085_2023-06-01,1.4504924224840348
28087_2023-06-01,2.357209655404642
28089_2023-06-01,7.6472001368881575
28091_2023-06-01,1.9419008574057415
