,row_id,cfips,first_day_of_month,year,month,rf2_pred_test_dataset,active_pred,based_2022,microbusiness_density_pred
22041,4005_2023-06-01,4005,2023-06-01,2023,6,6485.5,6486.0,113214.00005026997,5.728973445969621
22042,4007_2023-06-01,4007,2023-06-01,2023,6,1793.2,1794.0,43158.00106377834,4.1568190272502425
22043,4009_2023-06-01,4009,2023-06-01,2023,6,548.6,549.0,28036.999767725072,1.9581267772880038
22044,4011_2023-06-01,4011,2023-06-01,2023,6,89.4,90.0,6879.999964376107,1.3081395416571255
22045,4012_2023-06-01,4012,2023-06-01,2023,6,413.5,414.0,17660.99999535864,2.344148123598892
22046,4013_2023-06-01,4013,2023-06-01,2023,6,458415.6,458416.0,3361760.9639541367,13.636186656793306
22047,4015_2023-06-01,4015,2023-06-01,2023,6,7898.2,7899.0,174992.00069489557,4.513920618447109
22048,4017_2023-06-01,4017,2023-06-01,2023,6,3011.8,3012.0,81090.99925497346,3.7143456458458535
22049,4019_2023-06-01,4019,2023-06-01,2023,6,52492.7,52493.0,822114.0105916953,6.385124121923129
22050,4021_2023-06-01,4021,2023-06-01,2023,6,15374.0,15374.0,346387.00031007273,4.438388272723216
22051,4023_2023-06-01,4023,2023-06-01,2023,6,1537.7,1538.0,33964.99955464115,4.528190844006179
22052,4025_2023-06-01,4025,2023-06-01,2023,6,18081.3,18082.0,194812.00147008908,9.281769020157755
22053,4027_2023-06-01,4027,2023-06-01,2023,6,3414.1,3415.0,158584.99907085832,2.153419314568412
22054,5001_2023-06-01,5001,2023-06-01,2023,6,239.9,240.0,13694.999723569355,1.7524644384399324
22055,5003_2023-06-01,5003,2023-06-01,2023,6,169.0,169.0,15431.999725406044,1.0951270282993302
22056,5005_2023-06-01,5005,2023-06-01,2023,6,1172.5,1173.0,34406.99963734846,3.4091900263419657
22057,5007_2023-06-01,5007,2023-06-01,2023,6,10442.2,10443.0,201641.0022861928,5.1790061949692445
22058,5009_2023-06-01,5009,2023-06-01,2023,6,863.1,864.0,29001.999886027443,2.9791049010253157
22059,5011_2023-06-01,5011,2023-06-01,2023,6,89.9,90.0,8188.999948084565,1.0990352982118567
22060,5013_2023-06-01,5013,2023-06-01,2023,6,16.0,16.0,4193.9998006955075,0.38149739533479843
22061,5015_2023-06-01,5015,2023-06-01,2023,6,1299.3,1300.0,21917.999885087636,5.931198133112875
22062,5017_2023-06-01,5017,2023-06-01,2023,6,99.7,100.0,8128.999768714278,1.2301636467608916
22063,5019_2023-06-01,5019,2023-06-01,2023,6,479.6,480.0,18101.000049056183,2.6517871868909695
22064,5021_2023-06-01,5021,2023-06-01,2023,6,74.7,75.0,11554.000270740467,0.6491258286528795
22065,5023_2023-06-01,5023,2023-06-01,2023,6,500.2,501.0,20302.999825167826,2.4676156445559085
22066,5025_2023-06-01,5025,2023-06-01,2023,6,47.2,48.0,6238.000051290148,0.7694773902746699
22067,5027_2023-06-01,5027,2023-06-01,2023,6,244.0,244.0,18726.999951247763,1.3029315994831436
22068,5029_2023-06-01,5029,2023-06-01,2023,6,389.3,390.0,16127.999821602458,2.418154788652832
22069,5031_2023-06-01,5031,2023-06-01,2023,6,3489.8,3490.0,82119.00059924094,4.249929948650958
22070,5033_2023-06-01,5033,2023-06-01,2023,6,1162.9,1163.0,47657.99978725603,2.4403038423593086
22071,5035_2023-06-01,5035,2023-06-01,2023,6,588.2,589.0,35203.99995169217,1.673105331235771
22072,5037_2023-06-01,5037,2023-06-01,2023,6,195.0,195.0,12625.99991762797,1.544432134264059
22073,5039_2023-06-01,5039,2023-06-01,2023,6,29.3,30.0,5597.999791787644,0.5359057005327239
22074,5041_2023-06-01,5041,2023-06-01,2023,6,73.1,74.0,8575.999924767711,0.8628731418978454
22075,5043_2023-06-01,5043,2023-06-01,2023,6,105.9,106.0,14290.999953347195,0.7417255639635839
22076,5045_2023-06-01,5045,2023-06-01,2023,6,3809.3,3810.0,95975.99933173414,3.9697424632495975
22077,5047_2023-06-01,5047,2023-06-01,2023,6,160.5,161.0,13712.999361705515,1.1740684568950208
22078,5049_2023-06-01,5049,2023-06-01,2023,6,223.6,224.0,9747.999824489301,2.297907304401653
22079,5051_2023-06-01,5051,2023-06-01,2023,6,3570.1,3571.0,79149.99918837557,4.511686717142074
22080,5053_2023-06-01,5053,2023-06-01,2023,6,149.9,150.0,14135.00015921572,1.0611956017715583
22081,5055_2023-06-01,5055,2023-06-01,2023,6,804.6,805.0,34165.9997211942,2.3561435537348965
22082,5057_2023-06-01,5057,2023-06-01,2023,6,148.6,149.0,16183.999939099702,0.920662386064546
22083,5059_2023-06-01,5059,2023-06-01,2023,6,416.0,416.0,26489.99980085712,1.5704039378155819
22084,5061_2023-06-01,5061,2023-06-01,2023,6,109.8,110.0,9813.000028682069,1.1209619859215827
22085,5063_2023-06-01,5063,2023-06-01,2023,6,471.1,472.0,28576.999681819452,1.6516779411950795
22086,5065_2023-06-01,5065,2023-06-01,2023,6,158.7,159.0,11226.000018538605,1.4163548880939565
22087,5067_2023-06-01,5067,2023-06-01,2023,6,87.3,88.0,13535.99962095244,0.650118221514903
22088,5069_2023-06-01,5069,2023-06-01,2023,6,705.4,706.0,53154.998734301385,1.3281911707476195
22089,5071_2023-06-01,5071,2023-06-01,2023,6,394.7,395.0,20036.999942611154,1.9713530026018704
22090,5073_2023-06-01,5073,2023-06-01,2023,6,44.6,45.0,5448.999972221882,0.8258396078069866
22091,5075_2023-06-01,5075,2023-06-01,2023,6,139.5,140.0,12884.999539469332,1.0865347691410618
22092,5077_2023-06-01,5077,2023-06-01,2023,6,68.2,69.0,7326.999735638898,0.9417224305929821
22093,5079_2023-06-01,5079,2023-06-01,2023,6,40.5,41.0,11049.999478289954,0.3710407415000617
22094,5081_2023-06-01,5081,2023-06-01,2023,6,77.0,77.0,9599.999937688617,0.8020833385394711
22095,5083_2023-06-01,5083,2023-06-01,2023,6,181.1,182.0,16931.999993867503,1.0748877868291842
22096,5085_2023-06-01,5085,2023-06-01,2023,6,1570.6,1571.0,54401.00034197066,2.8878145440791925
22097,5087_2023-06-01,5087,2023-06-01,2023,6,224.9,225.0,12603.999960187284,1.785147577838113
22098,5089_2023-06-01,5089,2023-06-01,2023,6,381.4,382.0,13580.000013635523,2.812960232816187
22099,5091_2023-06-01,5091,2023-06-01,2023,6,544.0,544.0,33189.99968536152,1.6390479215338216
22100,5093_2023-06-01,5093,2023-06-01,2023,6,367.0,367.0,30539.999881863117,1.2017026896517815
22101,5095_2023-06-01,5095,2023-06-01,2023,6,56.1,57.0,5435.99997082312,1.048565127040813
22102,5097_2023-06-01,5097,2023-06-01,2023,6,150.1,151.0,7301.999952670955,2.067926608856887
22103,5099_2023-06-01,5099,2023-06-01,2023,6,51.0,51.0,6381.999941959644,0.7991225393891188
22104,5101_2023-06-01,5101,2023-06-01,2023,6,143.3,144.0,6221.999916523187,2.3143684013494212
22105,5103_2023-06-01,5103,2023-06-01,2023,6,228.1,229.0,18297.99975958135,1.2515029129350006
22106,5105_2023-06-01,5105,2023-06-01,2023,6,311.1,312.0,8059.999961004934,3.870967760663603
22107,5107_2023-06-01,5107,2023-06-01,2023,6,157.2,158.0,13494.999956847829,1.1708040052258417
22108,5109_2023-06-01,5109,2023-06-01,2023,6,108.2,109.0,8410.000003535748,1.2960760993361953
22109,5111_2023-06-01,5111,2023-06-01,2023,6,163.1,164.0,18078.99978394388,0.9071298299679712
22110,5113_2023-06-01,5113,2023-06-01,2023,6,278.3,279.0,15409.000006244652,1.8106301504765554
22111,5115_2023-06-01,5115,2023-06-01,2023,6,1263.5,1264.0,49394.999814908384,2.5589634674287414
22112,5117_2023-06-01,5117,2023-06-01,2023,6,46.5,47.0,6463.999788250677,0.7271039842146931
22113,5119_2023-06-01,5119,2023-06-01,2023,6,17964.5,17965.0,301752.0021317751,5.953564474496738
22114,5121_2023-06-01,5121,2023-06-01,2023,6,199.4,200.0,13703.999828469498,1.4594279225289264
22115,5123_2023-06-01,5123,2023-06-01,2023,6,112.9,113.0,19998.999926909706,0.565028253477578
22116,5125_2023-06-01,5125,2023-06-01,2023,6,3126.4,3127.0,92826.99919994533,3.3686320003349217
22117,5127_2023-06-01,5127,2023-06-01,2023,6,47.9,48.0,7838.999787744967,0.6123230169624496
22118,5129_2023-06-01,5129,2023-06-01,2023,6,123.9,124.0,6343.000219646747,1.9549108577345402
22119,5131_2023-06-01,5131,2023-06-01,2023,6,4142.4,4143.0,97065.99854442783,4.268229928221176
22120,5133_2023-06-01,5133,2023-06-01,2023,6,114.3,115.0,12111.999867652232,0.9494716087896671
22121,5135_2023-06-01,5135,2023-06-01,2023,6,351.0,351.0,13657.000127187097,2.5701105420747674
22122,5137_2023-06-01,5137,2023-06-01,2023,6,227.5,228.0,10099.999903907938,2.2574257640515545
22123,5139_2023-06-01,5139,2023-06-01,2023,6,514.8,515.0,29679.000133178324,1.7352336591160245
22124,5141_2023-06-01,5141,2023-06-01,2023,6,243.6,244.0,13378.99962754843,1.8237536945406925
22125,5143_2023-06-01,5143,2023-06-01,2023,6,9642.2,9643.0,178734.001759152,5.395168185734551
22126,5145_2023-06-01,5145,2023-06-01,2023,6,1712.0,1712.0,60335.99967679242,2.8374436640991
22127,5147_2023-06-01,5147,2023-06-01,2023,6,68.5,69.0,5088.000124343174,1.3561320423298422
22128,5149_2023-06-01,5149,2023-06-01,2023,6,204.4,205.0,16279.999649454763,1.2592137863274813
22129,6001_2023-06-01,6001,2023-06-01,2023,6,136933.3,136934.0,1319993.0021320556,10.373842874835237
22130,6003_2023-06-01,6003,2023-06-01,2023,6,45.6,46.0,907.000012914177,5.071664756894844
22131,6005_2023-06-01,6005,2023-06-01,2023,6,4597.4,4598.0,33061.00006399221,13.907625271770979
22132,6007_2023-06-01,6007,2023-06-01,2023,6,11939.0,11939.0,178478.99848258536,6.689302439785328
22133,6009_2023-06-01,6009,2023-06-01,2023,6,2223.8,2224.0,38209.9999714073,5.820465850992484
22134,6011_2023-06-01,6011,2023-06-01,2023,6,296.4,297.0,15627.999918013205,1.9004351264276034
22135,6013_2023-06-01,6013,2023-06-01,2023,6,77034.5,77035.0,887597.0166914599,8.679051253140743
22136,6015_2023-06-01,6015,2023-06-01,2023,6,1358.9,1359.0,21688.999818221386,6.265849100419446
22137,6017_2023-06-01,6017,2023-06-01,2023,6,14730.4,14731.0,152433.99744836963,9.663854682410651
22138,6019_2023-06-01,6019,2023-06-01,2023,6,26176.8,26177.0,708812.9921193706,3.693075647743143
22139,6021_2023-06-01,6021,2023-06-01,2023,6,465.3,466.0,20568.99989316693,2.265545249746471
22140,6023_2023-06-01,6023,2023-06-01,2023,6,6597.7,6598.0,110156.00110338375,5.989687292485897
22141,6025_2023-06-01,6025,2023-06-01,2023,6,2606.6,2607.0,128807.99947771379,2.0239426204667206
22142,6027_2023-06-01,6027,2023-06-01,2023,6,715.8,716.0,14208.000104411636,5.039414377380806
22143,6029_2023-06-01,6029,2023-06-01,2023,6,21793.8,21794.0,634298.9972707627,3.4359190372008133
22144,6031_2023-06-01,6031,2023-06-01,2023,6,1663.0,1663.0,110167.0001458299,1.5095264442152905
22145,6033_2023-06-01,6033,2023-06-01,2023,6,7797.1,7798.0,50747.99945870946,15.366122966767893
22146,6035_2023-06-01,6035,2023-06-01,2023,6,628.5,629.0,25662.999929769107,2.450999500141678
22147,6037_2023-06-01,6037,2023-06-01,2023,6,1103311.9,1103312.0,7862123.049457088,14.033257849814348
22148,6039_2023-06-01,6039,2023-06-01,2023,6,4051.2,4052.0,113143.99946001668,3.5812769738901737
22149,6041_2023-06-01,6041,2023-06-01,2023,6,40012.2,40013.0,207466.99928030954,19.286440802056557
22150,6043_2023-06-01,6043,2023-06-01,2023,6,1045.1,1046.0,14475.000067771014,7.226252125061801
22151,6045_2023-06-01,6045,2023-06-01,2023,6,4125.2,4126.0,68517.9997920482,6.021775318197248
22152,6047_2023-06-01,6047,2023-06-01,2023,6,3560.7,3561.0,192931.99805291073,1.8457280471554605
22153,6049_2023-06-01,6049,2023-06-01,2023,6,159.9,160.0,7110.000031143577,2.2503516075831222
22154,6051_2023-06-01,6051,2023-06-01,2023,6,1112.4,1113.0,11411.999784688673,9.752891876963556
22155,6053_2023-06-01,6053,2023-06-01,2023,6,17394.8,17395.0,319626.9960918956,5.442281225519131
22156,6055_2023-06-01,6055,2023-06-01,2023,6,13168.7,13169.0,110016.99967919689,11.969968312533545
22157,6057_2023-06-01,6057,2023-06-01,2023,6,10049.0,10049.0,82416.9979529249,12.192873132481491
22158,6059_2023-06-01,6059,2023-06-01,2023,6,404415.5,404416.0,2472629.9770951807,16.355702379500535
22159,6061_2023-06-01,6061,2023-06-01,2023,6,34376.6,34377.0,304682.9946546587,11.282874529628549
22160,6063_2023-06-01,6063,2023-06-01,2023,6,780.4,781.0,15671.999865946325,4.983409945638362
22161,6065_2023-06-01,6065,2023-06-01,2023,6,122982.0,122982.0,1824040.998602748,6.742282662188333
22162,6067_2023-06-01,6067,2023-06-01,2023,6,81410.0,81410.0,1174096.00817713,6.933845225008045
22163,6069_2023-06-01,6069,2023-06-01,2023,6,2081.3,2082.0,45702.99965248467,4.555499673612366
22164,6071_2023-06-01,6071,2023-06-01,2023,6,95454.3,95455.0,1591686.998542815,5.997096168240916
22165,6073_2023-06-01,6073,2023-06-01,2023,6,351156.3,351157.0,2605719.9867334412,13.476390471265265
22166,6075_2023-06-01,6075,2023-06-01,2023,6,132499.5,132500.0,757421.0001348605,17.493573584097625
22167,6077_2023-06-01,6077,2023-06-01,2023,6,20468.5,20469.0,547945.0079179496,3.735593846867398
22168,6079_2023-06-01,6079,2023-06-01,2023,6,25838.7,25839.0,232567.9992842463,11.110298957518824
22169,6081_2023-06-01,6081,2023-06-01,2023,6,66997.3,66998.0,608853.991159712,11.003951846055218
22170,6083_2023-06-01,6083,2023-06-01,2023,6,34117.6,34118.0,345856.0024332293,9.86479915339529
22171,6085_2023-06-01,6085,2023-06-01,2023,6,171052.9,171053.0,1502391.0066658505,11.385384979081161
22172,6087_2023-06-01,6087,2023-06-01,2023,6,23650.4,23651.0,220883.99813749263,10.707430234614854
22173,6089_2023-06-01,6089,2023-06-01,2023,6,8921.7,8922.0,140599.00038760933,6.345706566478744
22174,6091_2023-06-01,6091,2023-06-01,2023,6,82.0,82.0,2453.999990619383,3.341483305356632
22175,6093_2023-06-01,6093,2023-06-01,2023,6,2167.7,2168.0,34715.999308785584,6.244959221010653
22176,6095_2023-06-01,6095,2023-06-01,2023,6,17066.9,17067.0,345913.00028639036,4.933899560256419
22177,6097_2023-06-01,6097,2023-06-01,2023,6,43279.1,43280.0,399199.9971321785,10.84168344461927
22178,6099_2023-06-01,6099,2023-06-01,2023,6,16326.5,16327.0,398057.9955158451,4.101663622870273
22179,6101_2023-06-01,6101,2023-06-01,2023,6,2523.5,2524.0,71336.00005298996,3.538185485764715
22180,6103_2023-06-01,6103,2023-06-01,2023,6,1552.0,1552.0,48846.99954223489,3.1772678251364947
22181,6105_2023-06-01,6105,2023-06-01,2023,6,381.0,381.0,10379.99991671525,3.670520260664582
22182,6107_2023-06-01,6107,2023-06-01,2023,6,7520.6,7521.0,321177.9994003429,2.341692150160386
22183,6109_2023-06-01,6109,2023-06-01,2023,6,3017.6,3018.0,45160.99979771649,6.682757276229746
22184,6111_2023-06-01,6111,2023-06-01,2023,6,95202.0,95202.0,651751.999112615,14.607089833191326
22185,6113_2023-06-01,6113,2023-06-01,2023,6,9057.7,9058.0,172796.99869153282,5.241989194598117
22186,6115_2023-06-01,6115,2023-06-01,2023,6,4347.2,4348.0,56168.99974987344,7.740924743830421
22187,8001_2023-06-01,8001,2023-06-01,2023,6,19265.4,19266.0,374537.00073732185,5.143951054788318
22188,8003_2023-06-01,8003,2023-06-01,2023,6,353.3,354.0,12239.999820778958,2.8921569050927594
22189,8005_2023-06-01,8005,2023-06-01,2023,6,54156.4,54157.0,497160.0025934579,10.893273738331228
22190,8007_2023-06-01,8007,2023-06-01,2023,6,1443.0,1443.0,11209.999998121782,12.872435327758897
22191,8009_2023-06-01,8009,2023-06-01,2023,6,47.8,48.0,2824.00003659315,1.6997166918562365
22192,8011_2023-06-01,8011,2023-06-01,2023,6,40.4,41.0,4815.999964596891,0.8513289099127264
22193,8013_2023-06-01,8013,2023-06-01,2023,6,48156.0,48156.0,262894.0020654813,18.31764879443897
22194,8014_2023-06-01,8014,2023-06-01,2023,6,6775.3,6776.0,53682.000061400795,12.622480519074731
22195,8015_2023-06-01,8015,2023-06-01,2023,6,1620.9,1621.0,16972.99975905022,9.550462634842507
22196,8017_2023-06-01,8017,2023-06-01,2023,6,56.0,56.0,1392.0000016147455,4.022988501080386
22197,8019_2023-06-01,8019,2023-06-01,2023,6,487.0,487.0,8007.000038413566,6.0821780649883666
22198,8021_2023-06-01,8021,2023-06-01,2023,6,104.9,105.0,6027.000004803301,1.7421602773572058
22199,8023_2023-06-01,8023,2023-06-01,2023,6,90.0,90.0,3167.0000003970827,2.841806125314673
22200,8025_2023-06-01,8025,2023-06-01,2023,6,46.8,47.0,4911.999909704893,0.9568404084686497
22201,8027_2023-06-01,8027,2023-06-01,2023,6,394.5,395.0,4208.000014190351,9.386882097622825
22202,8029_2023-06-01,8029,2023-06-01,2023,6,1435.5,1436.0,24748.000044994344,5.80248907947797
22203,8031_2023-06-01,8031,2023-06-01,2023,6,80497.5,80498.0,577048.0028746385,13.949965964527891
22204,8033_2023-06-01,8033,2023-06-01,2023,6,49.1,50.0,1612.9999913729514,3.0998140277385287
22205,8035_2023-06-01,8035,2023-06-01,2023,6,34727.7,34728.0,255196.99969548965,13.608310458758806
22206,8037_2023-06-01,8037,2023-06-01,2023,6,5502.8,5503.0,43076.000077699326,12.775095157567643
22207,8039_2023-06-01,8039,2023-06-01,2023,6,1334.8,1335.0,20649.99976939486,6.464891113357729
22208,8041_2023-06-01,8041,2023-06-01,2023,6,46561.8,46562.0,539743.9966281523,8.626682332898298
22209,8043_2023-06-01,8043,2023-06-01,2023,6,1462.0,1462.0,40179.00010015801,3.6387167335063935
22210,8045_2023-06-01,8045,2023-06-01,2023,6,4446.5,4447.0,44538.00013614715,9.984732108325636
22211,8047_2023-06-01,8047,2023-06-01,2023,6,487.8,488.0,5119.000187730332,9.533111586314865
22212,8049_2023-06-01,8049,2023-06-01,2023,6,1573.2,1574.0,12848.999819299217,12.249980715509464
22213,8051_2023-06-01,8051,2023-06-01,2023,6,1635.4,1636.0,14189.00012770732,11.53005839224238
22214,8053_2023-06-01,8053,2023-06-01,2023,6,84.0,84.0,667.0000033070056,12.593703085985835
22215,8055_2023-06-01,8055,2023-06-01,2023,6,422.9,423.0,5713.999986871833,7.4028701605155955
22216,8057_2023-06-01,8057,2023-06-01,2023,6,39.0,39.0,1136.9999855188594,3.430079199359243
22217,8059_2023-06-01,8059,2023-06-01,2023,6,47896.1,47897.0,464780.9941466898,10.305283693438463
22218,8061_2023-06-01,8061,2023-06-01,2023,6,53.1,54.0,1050.9999813046088,5.137963935353231
22219,8063_2023-06-01,8063,2023-06-01,2023,6,143.6,144.0,5425.000043571598,2.654377858865348
22220,8065_2023-06-01,8065,2023-06-01,2023,6,285.3,286.0,6578.0001483633405,4.347825988893587
22221,8067_2023-06-01,8067,2023-06-01,2023,6,4930.8,4931.0,45638.99903396461,10.804356152356327
22222,8069_2023-06-01,8069,2023-06-01,2023,6,27033.8,27034.0,282106.9989273859,9.582888798501072
22223,8071_2023-06-01,8071,2023-06-01,2023,6,439.0,439.0,11703.999934438398,3.7508544297600843
22224,8073_2023-06-01,8073,2023-06-01,2023,6,111.3,112.0,4477.99987959872,2.5011166371455213
22225,8075_2023-06-01,8075,2023-06-01,2023,6,333.6,334.0,18277.000048723792,1.8274333813514534
22226,8077_2023-06-01,8077,2023-06-01,2023,6,7197.8,7198.0,119989.0010215133,5.998883179891999
22227,8079_2023-06-01,8079,2023-06-01,2023,6,66.3,67.0,723.9999977158838,9.254143675604338
22228,8081_2023-06-01,8081,2023-06-01,2023,6,242.2,243.0,9755.999919269005,2.4907749283602643
22229,8083_2023-06-01,8083,2023-06-01,2023,6,982.6,983.0,20575.999885081943,4.777410602109776
22230,8085_2023-06-01,8085,2023-06-01,2023,6,1944.9,1945.0,33265.99992022372,5.846810571347224
22231,8087_2023-06-01,8087,2023-06-01,2023,6,443.0,443.0,21214.99980328329,2.0881451996593476
22232,8089_2023-06-01,8089,2023-06-01,2023,6,288.9,289.0,13902.999974131273,2.0786880568059423
22233,8091_2023-06-01,8091,2023-06-01,2023,6,562.8,563.0,4170.999948547179,13.497962285904636
22234,8093_2023-06-01,8093,2023-06-01,2023,6,1073.4,1074.0,15512.999909921307,6.9232257218871345
22235,8095_2023-06-01,8095,2023-06-01,2023,6,95.4,96.0,3161.999910041584,3.0360532173050405
22236,8097_2023-06-01,8097,2023-06-01,2023,6,3907.6,3908.0,15027.999879232284,26.00479126567336
22237,8099_2023-06-01,8099,2023-06-01,2023,6,162.0,162.0,8971.999937787501,1.8056174891141301
22238,8101_2023-06-01,8101,2023-06-01,2023,6,4183.0,4183.0,129826.99940861991,3.2219800342410654
22239,8103_2023-06-01,8103,2023-06-01,2023,6,160.0,160.0,4852.9999220208065,3.296929787160916
22240,8105_2023-06-01,8105,2023-06-01,2023,6,6102.4,6103.0,8723.999985611914,69.95644211445888
22241,8107_2023-06-01,8107,2023-06-01,2023,6,3305.2,3306.0,20824.999890629802,15.875150143398237
22242,8109_2023-06-01,8109,2023-06-01,2023,6,360.1,361.0,5273.000051450596,6.846197543667562
22243,8111_2023-06-01,8111,2023-06-01,2023,6,121.4,122.0,527.0000050363507,23.14990490210429
22244,8113_2023-06-01,8113,2023-06-01,2023,6,1426.9,1427.0,6719.000018647703,21.238279446934794
22245,8115_2023-06-01,8115,2023-06-01,2023,6,40.6,41.0,1696.9999784434342,2.416028315899395
22246,8117_2023-06-01,8117,2023-06-01,2023,6,4342.0,4342.0,25623.0003022137,16.945712636255454
22247,8119_2023-06-01,8119,2023-06-01,2023,6,1890.7,1891.0,20686.99976090886,9.141006534806094
22248,8121_2023-06-01,8121,2023-06-01,2023,6,79.9,80.0,3798.9999678358063,2.1058173381763403
22249,8123_2023-06-01,8123,2023-06-01,2023,6,14948.8,14949.0,233154.99726094218,6.411614666474162
22250,8125_2023-06-01,8125,2023-06-01,2023,6,233.7,234.0,7354.0000536693915,3.1819417771589773
22251,9001_2023-06-01,9001,2023-06-01,2023,6,105322.3,105323.0,732161.9911299279,14.385204541614835
22252,9003_2023-06-01,9003,2023-06-01,2023,6,55485.4,55486.0,704709.0052164622,7.873604507573536
22253,9005_2023-06-01,9005,2023-06-01,2023,6,10966.8,10967.0,148218.0006476636,7.399236227771149
22254,9007_2023-06-01,9007,2023-06-01,2023,6,9066.8,9067.0,134000.00053791524,6.766417883285378
22255,9009_2023-06-01,9009,2023-06-01,2023,6,45018.2,45019.0,682716.0043681262,6.594103508920435
22256,9011_2023-06-01,9011,2023-06-01,2023,6,9707.1,9708.0,214861.00109869806,4.518269928166515
22257,9013_2023-06-01,9013,2023-06-01,2023,6,5380.0,5380.0,124772.00026451245,4.311864832329834
22258,9015_2023-06-01,9015,2023-06-01,2023,6,3313.8,3314.0,93526.99900192079,3.5433618477718283
22259,10001_2023-06-01,10001,2023-06-01,2023,6,8129.1,8130.0,137998.99779724336,5.891347132785049
22260,10003_2023-06-01,10003,2023-06-01,2023,6,102673.8,102674.0,438059.9943235653,23.438342083381773
22261,10005_2023-06-01,10005,2023-06-01,2023,6,56894.9,56895.0,187412.99771342007,30.35808652236606
22262,11001_2023-06-01,11001,2023-06-01,2023,6,75093.2,75094.0,575926.0030878924,13.038827835064751
22263,12001_2023-06-01,12001,2023-06-01,2023,6,56723.9,56724.0,219920.99983075703,25.79289837880542
22264,12003_2023-06-01,12003,2023-06-01,2023,6,361.1,362.0,21996.000152404304,1.6457537620103675
22265,12005_2023-06-01,12005,2023-06-01,2023,6,8539.2,8540.0,142019.00077534115,6.013279880422033
22266,12007_2023-06-01,12007,2023-06-01,2023,6,482.8,483.0,22316.00014379857,2.1643663599555123
22267,12009_2023-06-01,12009,2023-06-01,2023,6,43078.2,43079.0,485336.9976358108,8.876100567203368
22268,12011_2023-06-01,12011,2023-06-01,2023,6,265757.5,265758.0,1531286.0108317845,17.35521634235018
22269,12013_2023-06-01,12013,2023-06-01,2023,6,149.9,150.0,11445.999929447862,1.3105014933128327
22270,12015_2023-06-01,12015,2023-06-01,2023,6,10699.4,10700.0,163563.00026510048,6.541821795062209
22271,12017_2023-06-01,12017,2023-06-01,2023,6,6676.2,6677.0,126139.00097595621,5.293366800386128
22272,12019_2023-06-01,12019,2023-06-01,2023,6,11277.7,11278.0,165032.99962150125,6.833784773872977
22273,12021_2023-06-01,12021,2023-06-01,2023,6,46281.2,46282.0,314328.99909966113,14.724063046224325
22274,12023_2023-06-01,12023,2023-06-01,2023,6,1915.6,1916.0,55548.99958148402,3.4492070324136934
22275,12027_2023-06-01,12027,2023-06-01,2023,6,476.3,477.0,30157.999697942658,1.5816698878491613
22276,12029_2023-06-01,12029,2023-06-01,2023,6,232.8,233.0,13706.00000214946,1.6999854075839742
22277,12031_2023-06-01,12031,2023-06-01,2023,6,63649.8,63650.0,734425.9915351497,8.666632272498175
22278,12033_2023-06-01,12033,2023-06-01,2023,6,16116.0,16116.0,250445.99970477755,6.434920110122473
22279,12035_2023-06-01,12035,2023-06-01,2023,6,8133.4,8134.0,93779.99860407847,8.673491278604322
22280,12037_2023-06-01,12037,2023-06-01,2023,6,429.0,429.0,10033.000033179434,4.275889550296861
22281,12039_2023-06-01,12039,2023-06-01,2023,6,819.2,820.0,35840.000257837164,2.2879464121116735
22282,12041_2023-06-01,12041,2023-06-01,2023,6,325.9,326.0,14335.000061112503,2.2741541584248863
22283,12043_2023-06-01,12043,2023-06-01,2023,6,98.0,98.0,11712.9998746218,0.8366772052335936
22284,12045_2023-06-01,12045,2023-06-01,2023,6,585.8,586.0,12889.000094869281,4.5465124965998625
22285,12047_2023-06-01,12047,2023-06-01,2023,6,157.9,158.0,11647.999798434053,1.3564560674292025
22286,12049_2023-06-01,12049,2023-06-01,2023,6,325.7,326.0,19950.000067521527,1.6340852075019583
22287,12051_2023-06-01,12051,2023-06-01,2023,6,652.2,653.0,30355.000302311128,2.151210652270304
22288,12053_2023-06-01,12053,2023-06-01,2023,6,7629.8,7630.0,155637.0013092562,4.902433184791914
22289,12055_2023-06-01,12055,2023-06-01,2023,6,3407.3,3408.0,86894.00017739841,3.922019924324348
22290,12057_2023-06-01,12057,2023-06-01,2023,6,119106.2,119107.0,1127710.0052913185,10.561846524473408
22291,12059_2023-06-01,12059,2023-06-01,2023,6,258.2,259.0,15615.999932890289,1.658555334996489
22292,12061_2023-06-01,12061,2023-06-01,2023,6,14140.6,14141.0,131810.00229774092,10.728320881185784
22293,12063_2023-06-01,12063,2023-06-01,2023,6,730.8,731.0,38637.999910953615,1.891919875989146
22294,12065_2023-06-01,12065,2023-06-01,2023,6,427.0,427.0,11961.000085969457,3.569935598452853
22295,12067_2023-06-01,12067,2023-06-01,2023,6,62.0,62.0,6878.999947169864,0.9012937996242875
22296,12069_2023-06-01,12069,2023-06-01,2023,6,19875.9,19876.0,287830.9982271361,6.905441082588072
22297,12071_2023-06-01,12071,2023-06-01,2023,6,51650.6,51651.0,623344.0150608481,8.286114689808652
22298,12073_2023-06-01,12073,2023-06-01,2023,6,22258.3,22259.0,237443.00028282468,9.374460385644854
22299,12075_2023-06-01,12075,2023-06-01,2023,6,1549.4,1550.0,32975.999559958276,4.700388223810254
22300,12077_2023-06-01,12077,2023-06-01,2023,6,66.4,67.0,6808.999904675274,0.9839917893668304
